target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,257/da6cf6224dfdc364e4e146c14fae611db5b3aed6.jpeg,257,257,257,257,True,True,True,True,0.7340074117062864,0.9600312692499299,0.060689269920686226,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,257/da6cf6224dfdc364e4e146c14fae611db5b3aed6.jpeg,257,257,257,257,True,True,True,True,0.7340074117062864,0.9587331894484922,0.05853691098295897,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,258/7c993ea5d80ea7dbaeac4e3085ab8e7acdedee4c.jpeg,258,258,258,258,True,True,True,True,0.9743511898580881,0.9816900643668945,0.0006089092522150274,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,258/7c993ea5d80ea7dbaeac4e3085ab8e7acdedee4c.jpeg,258,258,258,258,True,True,True,True,0.9743511898580881,0.9802558753752043,0.0006198362592900459,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,259/96e9a8bf30118e014507831594be51522652f3a8.jpeg,259,259,105,354,False,False,False,False,0.18934918115431998,0.14419281678017032,0.09981440909446279,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,259/96e9a8bf30118e014507831594be51522652f3a8.jpeg,259,259,105,354,False,False,False,False,0.18934918115431998,0.15952698609379976,0.12101736734532566,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,26/1d941f4fa4b9f6ab6b425af83ce3eabf634c9063.jpeg,26,26,26,26,True,True,True,True,0.7362746512381555,0.755741396184171,0.006523198431439604,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,26/1d941f4fa4b9f6ab6b425af83ce3eabf634c9063.jpeg,26,26,26,26,True,True,True,True,0.7362746512381555,0.7564675897467916,0.009778601699683802,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,260/7f4ba5272d242180c6e91f34d4e041598963edd3.jpeg,260,260,260,260,True,True,True,True,0.9972917289130111,0.9983272436697116,0.0001555983342620348,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,260/7f4ba5272d242180c6e91f34d4e041598963edd3.jpeg,260,260,260,260,True,True,True,True,0.9972917289130111,0.9981069866593849,0.0001547258358391636,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,261/f6c68e7c65be35f932e0851184de4debe6fd50ed.jpeg,261,261,261,261,True,True,True,True,0.9765840342503291,0.9307143701786657,0.006681823117727447,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,261/f6c68e7c65be35f932e0851184de4debe6fd50ed.jpeg,261,261,261,261,True,True,True,True,0.9765840342503291,0.9589427314455541,0.0016237662119111215,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,262/34e651fb9c4dbb749c0739bc4bb4a93af9ce1c45.jpeg,262,262,795,795,False,False,False,False,0.4609632044574807,0.6747199609090365,0.07468428450412748,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,262/34e651fb9c4dbb749c0739bc4bb4a93af9ce1c45.jpeg,262,262,795,795,False,False,False,False,0.4609632044574807,0.6601932960358192,0.07614651213804408,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,263/9bd4bfe3ba4352fe8023b46b332fc5add4b79223.jpeg,263,263,263,263,True,True,True,True,0.9333972767093206,0.9413921159555866,0.0008688336127104701,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,263/9bd4bfe3ba4352fe8023b46b332fc5add4b79223.jpeg,263,263,263,263,True,True,True,True,0.9333972767093206,0.9366183897832795,0.0005642309026856571,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,264/048b8ae4f914244cec39e35c8d70f8c8544f296d.jpeg,264,264,263,263,False,False,True,True,0.7823855219098274,0.8546823632135327,0.0044526698080728025,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,264/048b8ae4f914244cec39e35c8d70f8c8544f296d.jpeg,264,264,263,263,False,False,True,True,0.7823855219098274,0.8419737568251002,0.0029521816534056403,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,265/f84a9ff3fa664b67d44a8fbc80bf30475271df96.jpeg,265,265,266,266,False,False,True,True,0.5473075779682881,0.575631497290296,0.0011554926412109079,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,265/f84a9ff3fa664b67d44a8fbc80bf30475271df96.jpeg,265,265,266,266,False,False,True,True,0.5473075779682881,0.5991434202446309,0.0023301518952086697,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,266/54049d16cb364f70632b26b889144b96ca07b7b7.jpeg,266,266,266,266,True,True,True,True,0.7871262646658952,0.779906443050629,0.0051535301557337305,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,266/54049d16cb364f70632b26b889144b96ca07b7b7.jpeg,266,266,266,266,True,True,True,True,0.7871262646658952,0.7173048582134542,0.012098217692785298,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,267/f49de10ef89e294e1400b62ac3a8c88dd1eb7011.jpeg,267,267,258,332,False,False,False,False,0.1710298047860055,0.20821110798294765,0.10950670077255258,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,267/f49de10ef89e294e1400b62ac3a8c88dd1eb7011.jpeg,267,267,258,332,False,False,False,False,0.1710298047860055,0.30786038566371465,0.16288343398586758,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,268/95dc7f038895ccddb3abfa38440c5b16972e109d.jpeg,268,268,178,178,False,False,False,False,0.898904984511465,0.8636197789937679,0.0031065296140722924,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,268/95dc7f038895ccddb3abfa38440c5b16972e109d.jpeg,268,268,178,178,False,False,False,False,0.898904984511465,0.8266557423094661,0.008457417090011942,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,269/fe33d08f50f786cbef2f2f7c4545c978052ee0c4.jpeg,269,269,280,280,False,False,True,True,0.7133772783546815,0.5390927819135277,0.022653736927913438,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,269/fe33d08f50f786cbef2f2f7c4545c978052ee0c4.jpeg,269,269,280,280,False,False,True,True,0.7133772783546815,0.5366211447258392,0.02241801126985487,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,27/3bf19ae6cec1bf4e08f9b84fc77058d51e9750d2.jpeg,27,27,27,27,True,True,True,True,0.9322191618119868,0.9704710855547704,0.005782900247377897,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,27/3bf19ae6cec1bf4e08f9b84fc77058d51e9750d2.jpeg,27,27,27,27,True,True,True,True,0.9322191618119868,0.975838801925013,0.007464421136968659,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,270/88fa81ccc3d41e9709683606499d89ef459a05c6.jpeg,270,270,270,270,True,True,True,True,0.9561134408903798,0.9640296845341749,0.0030699271467337468,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,270/88fa81ccc3d41e9709683606499d89ef459a05c6.jpeg,270,270,270,270,True,True,True,True,0.9561134408903798,0.9590590238879144,0.004469423032094601,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,271/4559eb9220cc8f58156a3063e086b23a7c0718d1.jpeg,271,271,271,271,True,True,True,True,0.9521607043087265,0.8832984596284618,0.009950552951656026,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,271/4559eb9220cc8f58156a3063e086b23a7c0718d1.jpeg,271,271,271,271,True,True,True,True,0.9521607043087265,0.880621478748469,0.010715473317892504,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,272/bb42f50e57bf002b2f5027cfb005aa97b0bf8ef1.jpeg,272,272,272,272,True,True,True,True,0.5414819158252107,0.6209881683746983,0.009329450617685926,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,272/bb42f50e57bf002b2f5027cfb005aa97b0bf8ef1.jpeg,272,272,272,272,True,True,True,True,0.5414819158252107,0.6384705122011156,0.01530888391648471,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,273/ecb8c62631df65228b995824793652fe8454d90e.jpeg,273,273,273,273,True,True,True,True,0.9791147786698777,0.9632574532428425,0.0020096449326570754,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,273/ecb8c62631df65228b995824793652fe8454d90e.jpeg,273,273,273,273,True,True,True,True,0.9791147786698777,0.9709381394225047,0.0009622431620294432,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,274/c791abbdf10b9768e49f66fdc3e0caafbdcaa357.jpeg,274,274,274,274,True,True,True,True,0.9849664177350657,0.9825503930339766,0.0005718002411347648,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,274/c791abbdf10b9768e49f66fdc3e0caafbdcaa357.jpeg,274,274,274,274,True,True,True,True,0.9849664177350657,0.9766594364687832,0.001447473269668957,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,275/7ab5eccc519ace0fe4e14b4d9bdc191bacf93ccf.jpeg,275,275,275,275,True,True,True,True,0.987047038184347,0.9619560003551471,0.0035834506751576986,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,275/7ab5eccc519ace0fe4e14b4d9bdc191bacf93ccf.jpeg,275,275,275,275,True,True,True,True,0.987047038184347,0.9532981095225573,0.005511752029732803,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,276/2e5738340eabb12b3a0aebfcb677b7b6e35b4f5d.jpeg,276,276,276,276,True,True,True,True,0.9882247634730091,0.9857389570494511,6.391005657749074e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,276/2e5738340eabb12b3a0aebfcb677b7b6e35b4f5d.jpeg,276,276,276,276,True,True,True,True,0.9882247634730091,0.9843207189660262,0.00014791924434902261,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,277/0093e1ea34a50478a06d838b928f226126dbc8f9.jpeg,277,277,277,277,True,True,True,True,0.829212846433414,0.7559260780481124,0.014939180958904532,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,277/0093e1ea34a50478a06d838b928f226126dbc8f9.jpeg,277,277,277,277,True,True,True,True,0.829212846433414,0.7391003246154478,0.02552702711167324,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,278/d2671adf494434076e06a7cb030a1c442e186376.jpeg,278,278,277,277,False,False,True,True,0.8984094105812258,0.8814854907189776,0.0023687898181736873,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,278/d2671adf494434076e06a7cb030a1c442e186376.jpeg,278,278,277,277,False,False,True,True,0.8984094105812258,0.8949913285720668,0.003243179533561255,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,279/fb17c5b85de1f8c5eaf477055fd2fa673ae6c90f.jpeg,279,279,279,279,True,True,True,True,0.5648111803036068,0.7539198537016181,0.030586942371192694,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,279/fb17c5b85de1f8c5eaf477055fd2fa673ae6c90f.jpeg,279,279,279,279,True,True,True,True,0.5648111803036068,0.77689290610711,0.04257058384356588,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,28/0748fef4c886216ee5d48f952942c3006f173ece.jpeg,28,28,25,25,False,False,True,True,0.8133052649447153,0.5224310014639009,0.04899106619705586,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,28/0748fef4c886216ee5d48f952942c3006f173ece.jpeg,28,28,25,25,False,False,True,True,0.8133052649447153,0.5224713814897741,0.048983299505260286,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,280/def38297b856683577c514e9d1cfaed780d14f9b.jpeg,280,280,42,42,False,False,True,True,0.3934009020134554,0.5423155693309198,0.07114546102046182,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,280/def38297b856683577c514e9d1cfaed780d14f9b.jpeg,280,280,42,42,False,False,True,True,0.3934009020134554,0.5735283391576823,0.0813996994797348,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,281/f034c4290715852c03e6b4b6c586b45d5e6ee312.jpeg,281,281,285,285,False,False,True,True,0.5132758565467271,0.6058002658723356,0.0076424817270370985,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,281/f034c4290715852c03e6b4b6c586b45d5e6ee312.jpeg,281,281,285,285,False,False,True,True,0.5132758565467271,0.6666007890077892,0.015461490132148781,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,282/f368614af9ea8e47e0cf0e7a40ef2d4ddfac58c5.jpeg,282,282,282,285,True,False,True,True,0.31162375484018184,0.4226569900825116,0.02787233620243225,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,282/f368614af9ea8e47e0cf0e7a40ef2d4ddfac58c5.jpeg,282,282,282,285,True,False,True,True,0.31162375484018184,0.43255110154451126,0.03425447968799822,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,283/d6da9d3963b3b00c82d62acd4763570b02197c9f.jpeg,283,283,283,283,True,True,True,True,0.7072719487290859,0.7138171417999368,0.031587102073132534,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,283/d6da9d3963b3b00c82d62acd4763570b02197c9f.jpeg,283,283,283,283,True,True,True,True,0.7072719487290859,0.658865797306094,0.029710996738491226,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,284/d7df634be61cb4ac299f9e96ec8f92674efbd967.jpeg,284,284,284,284,True,True,True,True,0.40098920591049025,0.26327349289605745,0.02459524041175274,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,284/d7df634be61cb4ac299f9e96ec8f92674efbd967.jpeg,284,284,284,284,True,True,True,True,0.40098920591049025,0.27430808969554427,0.020809774050364688,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,285/ed3ae81abc1beee1bcd146248f3f98478b92dd2c.jpeg,285,285,285,285,True,True,True,True,0.9972263281940992,0.9970791178038136,1.9131620737960785e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,285/ed3ae81abc1beee1bcd146248f3f98478b92dd2c.jpeg,285,285,285,285,True,True,True,True,0.9972263281940992,0.9967229320481766,3.109619052307417e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,286/bcc1affb7e872810d8e162573b157e1693cd156d.jpeg,286,286,286,286,True,True,True,True,0.7123581851692578,0.4576492477301147,0.056696127243264866,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,286/bcc1affb7e872810d8e162573b157e1693cd156d.jpeg,286,286,286,286,True,True,True,True,0.7123581851692578,0.3957515291177296,0.08048266719112929,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,287/63254c57cd25afd6ee11619058367ab19e2e4bcb.jpeg,287,287,287,287,True,True,True,True,0.9778463987768502,0.9773234488374796,0.00035743388512623955,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,287/63254c57cd25afd6ee11619058367ab19e2e4bcb.jpeg,287,287,287,287,True,True,True,True,0.9778463987768502,0.9693329467118517,0.000624690353248137,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,288/f5d585f002c6de8a73d9d6eee89d42bae3d8c2c6.jpeg,288,288,289,289,False,False,True,True,0.9889682182086584,0.9854215537185499,0.00014015964149380068,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,288/f5d585f002c6de8a73d9d6eee89d42bae3d8c2c6.jpeg,288,288,289,289,False,False,True,True,0.9889682182086584,0.9854508671067,0.0001466152939054659,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,289/12bf80a79ea7626d9035ed53efcba1d690a6ea1d.jpeg,289,289,289,289,True,True,True,True,0.9373663053177258,0.6629322974428361,0.06414292889195566,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,289/12bf80a79ea7626d9035ed53efcba1d690a6ea1d.jpeg,289,289,289,289,True,True,True,True,0.9373663053177258,0.647726412196917,0.06928203758320707,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,29/daa4d8b97581a5ba1579ae05955105ebbe1cb6f2.jpeg,29,29,29,29,True,True,True,True,0.9913260048816779,0.9960943164910876,0.0006489472255417996,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,29/daa4d8b97581a5ba1579ae05955105ebbe1cb6f2.jpeg,29,29,29,29,True,True,True,True,0.9913260048816779,0.9941345136779351,0.00032836087870590115,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,290/2e0bf5e2fb61dd38ef745b121aa97dbbc20817ef.jpeg,290,290,290,290,True,True,True,True,0.9687829933914915,0.9789279525902753,0.00052572716850559,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,290/2e0bf5e2fb61dd38ef745b121aa97dbbc20817ef.jpeg,290,290,290,290,True,True,True,True,0.9687829933914915,0.9808029898361125,0.0007501419813550946,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,291/1e4d4a90c6dd2ab513e0abc9968a8432c19453a4.jpeg,291,291,286,286,False,False,True,True,0.6438912637233227,0.8377694589127526,0.029826387454832643,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,291/1e4d4a90c6dd2ab513e0abc9968a8432c19453a4.jpeg,291,291,286,286,False,False,True,True,0.6438912637233227,0.8103298184249986,0.02508556750262221,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,292/d4261347f4c985460a4f08d609c3aebbabc5b5fc.jpeg,292,292,292,287,True,False,True,True,0.30760317060023296,0.2606308934734661,0.045320920088844044,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,292/d4261347f4c985460a4f08d609c3aebbabc5b5fc.jpeg,292,292,292,287,True,False,True,True,0.30760317060023296,0.28316620601524356,0.09619491097961277,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,293/3c2621490744111b4b0e4c61a91b1ea4cb6be172.jpeg,293,293,293,291,True,False,True,True,0.7713860177380654,0.6278023805086086,0.09641837617826249,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,293/3c2621490744111b4b0e4c61a91b1ea4cb6be172.jpeg,293,293,293,291,True,False,True,True,0.7713860177380654,0.5809959496607182,0.0779494617701218,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,294/46daa3b5d22c9c204699b4ab2b03fdf277436420.jpeg,294,294,294,294,True,True,True,True,0.767949923339784,0.6818975819715871,0.0058920291516562934,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,294/46daa3b5d22c9c204699b4ab2b03fdf277436420.jpeg,294,294,294,294,True,True,True,True,0.767949923339784,0.6854589979605016,0.0066149898786718574,True,150528,0,0
